-0.27741 -0.035183 0.23526 0.12357 0.1311 0.38512 0.16064 -0.16653 -0.010897 -0.29412 0.39478 -0.29441 0.51895 -0.00045226 0.092233 -0.069762 0.37242 0.24779 -0.051928 0.2785 0.35438 -0.48055 -0.37239 -0.122 0.014878 -0.13772 0.40237 0.054204 0.062631 -0.19423 -0.40606 0.56017 0.21311 -0.35459 0.16415 -0.38735 0.66467 -0.097938 0.36824 0.067274 0.38928 -0.20102 0.44953 -0.47831 -0.071047 0.3024 0.1856 0.30163 0.25936 -0.33398 0.082556 -0.18372 0.20512 -0.053483 -0.2873 -0.29956 0.28804 -0.27608 -0.18077 -0.4131 -0.17347 0.092101 0.14507 0.16393 0.23876 0.58547 -0.28408 0.78744 -0.20739 -0.12744 0.020867 0.21911 0.14736 -0.25322 -0.029523 -0.12343 -0.67293 0.14523 0.25521 -0.13707 0.0098997 0.17199 0.55246 -0.84968 -0.076141 0.25309 0.5856 -0.44103 -0.38052 0.47573 0.27006 -0.0070658 0.21309 -0.24587 0.18533 -0.20475 -0.062308 -0.36527 0.11384	-0.064132 -0.28427 -0.099285 0.096981 0.26657 0.040323 0.61627 -0.50886 0.22704 0.1289 0.088089 -0.41967 -0.19256 -0.42387 -0.4911 0.089522 0.95918 -0.39884 -0.10116 0.7669 0.22452 0.06449 0.43088 -0.51813 -0.12641 0.81453 -0.17016 -0.5591 0.097503 0.1802 -0.038208 0.97065 -0.16481 -0.62796 -0.17285 -0.96024 0.60722 0.035783 0.13841 0.26264 0.23417 -0.46665 -0.024885 -0.75008 -0.21282 -0.16455 0.30496 0.13516 0.15906 -0.12294 0.31593 -0.040217 0.46473 0.44233 0.38335 -0.010203 -0.035984 -0.0055321 0.32773 0.096682 0.56657 -0.0029597 -0.16548 -0.18338 -0.08305 -0.12861 0.12721 0.47992 -0.19399 0.10888 -0.412 -0.36995 -0.15652 -0.52332 -0.33367 0.037151 -0.077551 0.38715 0.50323 0.059713 -0.46675 -0.12379 0.68001 0.070222 0.060608 -0.51957 0.7395 0.26378 -0.03924 0.22604 0.29086 -0.57732 0.059017 0.10295 -0.34673 0.161 0.057433 -0.026031 -9.2594e-05	1
-0.14699 0.41867 0.36398 -0.1429 -0.47708 0.090917 0.42641 0.067998 0.089673 0.65234 -0.092629 0.059511 -0.32423 -0.20499 -0.22613 0.080935 -0.17531 -0.37097 -0.52295 -0.55403 0.28681 0.36843 -0.46746 -0.12894 0.11657 0.136 -0.65717 -0.15296 0.34917 -0.77137 -0.59737 0.34372 0.75997 -0.43277 -1.1078 -0.66788 0.28745 0.30328 0.39486 -0.044644 0.067814 -0.11179 -0.058982 -0.096457 -0.35678 0.33992 0.24642 -0.15871 0.93439 0.56248 -0.07642 0.14522 0.26034 0.06162 -0.59477 0.87703 -0.259 0.68112 -0.33994 0.7929 -0.1278 -0.46819 0.1019 -0.66473 0.32456 -0.21766 -0.30311 0.59362 -0.057897 -0.51674 -1.2088 0.12279 0.34449 -0.35277 -0.60596 0.091038 -0.69376 0.21122 0.90781 -0.22158 0.44817 0.039039 0.78309 0.36699 0.51516 0.16791 -0.43065 0.084762 0.016249 0.66341 0.77079 0.15608 -0.15041 -0.34881 0.119 0.48271 0.079302 0.37432 -0.27338	-0.05602 0.35563 -0.16953 0.28966 -0.21997 -0.56415 -0.27765 -0.061236 -0.0024252 0.073967 0.13079 -0.12972 -0.57509 -0.55818 0.021644 0.13656 0.32766 -0.027876 -0.57717 -0.99389 0.10907 0.85544 0.23974 0.073182 0.44582 0.23002 -0.62336 0.39181 0.022085 -0.1131 -0.28022 0.1955 0.34874 -0.27421 -0.83967 -0.37908 -0.15869 -0.47351 -0.019846 0.15153 0.13362 -0.086481 0.15134 -0.45032 0.21016 0.19662 0.16358 -0.15761 0.47346 0.23544 0.11816 -0.17556 0.018351 -0.44575 -0.080736 0.14414 0.27085 0.28501 -0.18732 0.53752 -0.37554 -0.71801 -0.19149 -0.0093326 0.62071 0.055128 -0.96871 0.44907 0.30842 -0.16836 -1.012 0.21176 0.78175 -0.85065 -0.81745 0.061876 -0.92102 0.19057 0.59363 -0.041327 0.59293 0.12833 0.85055 0.05642 0.39167 0.16866 0.19922 0.098438 -0.18898 0.59989 0.39387 -0.12979 0.3436 -0.67271 0.59591 -0.17277 0.088693 0.067365 -0.17627	1
0.11957 -0.11317 -0.24108 -0.060151 0.061987 0.093785 0.59177 -0.012208 0.14181 0.12113 -0.26983 -0.13227 0.129 -0.44531 -0.20369 -0.10154 0.073351 -0.2818 -0.18919 -1.1863 -0.20287 0.073014 -0.43691 -0.24967 -0.15126 1.0841 -0.40154 0.17673 -0.49334 -0.2589 -0.1906 0.078119 0.71705 -0.79272 -0.38027 -0.47298 0.23907 -0.19442 0.17014 -0.068231 -0.068822 0.23061 0.58741 -0.2625 0.085832 -0.11648 0.16683 0.34594 0.50417 0.18544 0.16115 -0.21654 -0.20009 -0.034742 0.092711 0.22652 -0.0030111 0.25427 -0.095731 0.30252 0.032495 -0.48507 -0.32681 0.13985 0.0039511 -0.028007 -0.22899 0.20008 -0.065654 -0.31607 -0.84851 0.20838 0.27623 -0.29643 -0.78675 0.2652 -0.15011 0.46399 0.1874 -0.13185 0.077195 0.21004 0.73092 0.011359 -0.29956 0.36301 0.25008 0.0072638 0.086016 0.23645 0.092124 -0.34247 -0.14863 -0.57876 0.088867 -0.69905 -0.15091 0.30099 0.062302	0.17631 -0.46731 0.11591 -0.19522 0.1191 0.026952 0.94093 -0.017288 -0.3238 0.060667 -0.59328 0.054566 -0.0077292 -0.34325 0.12928 0.10629 0.3646 -0.196 -0.12221 -0.80253 -0.051162 0.0028306 -0.31766 0.0066664 -0.12529 1.0598 0.0092942 0.0043295 -0.49193 -0.19624 -0.1045 0.38021 0.57656 -0.65695 -0.22526 -0.095 0.26255 -0.21949 0.36338 -0.30805 -0.27882 0.55294 0.2997 -0.20637 0.01516 -0.04357 0.37586 0.14804 0.21896 0.35392 0.0078422 -0.0069037 -0.1883 0.2422 0.43341 0.41973 -0.0086437 0.29238 -0.14244 0.63334 0.17797 -0.30973 -0.22297 0.041775 -0.17575 -0.12994 -0.063568 0.22001 -0.057919 -0.03817 -0.37739 0.21224 0.21423 -0.19832 -0.54752 0.19004 -0.15821 0.041016 0.16023 -0.43456 0.069036 0.11749 0.43059 0.11018 0.084624 0.29528 0.27185 -0.27133 -0.17143 0.16547 0.071979 -0.16576 -0.43554 -0.66597 0.09119 -0.32088 -0.13297 0.54638 -0.089967	0
-0.11467 0.1239 0.18286 -0.39521 -0.1564 -0.070721 0.21532 -0.25851 -0.063608 0.37673 -0.35824 0.026329 -0.043508 -0.0076342 -0.34564 -0.071285 0.29368 0.015906 -0.52798 -0.14017 0.022034 -0.32773 -0.27781 -0.11774 -0.30729 0.5506 -0.56756 -0.20535 -0.38439 0.21113 -0.33402 0.62835 -0.019282 0.0651 -0.12402 -0.58963 0.68453 -0.18649 0.080193 -0.16589 -0.4331 0.58753 0.28331 -0.092955 -0.22208 0.090873 0.60312 0.38352 0.63992 -0.095541 -0.1064 0.32539 -0.16101 0.25335 -0.014098 0.63227 0.084489 0.31993 0.20548 0.54064 -0.074603 -0.064495 -0.565 -0.15893 0.094465 0.059118 0.16739 0.5916 0.05078 -0.33441 -0.63944 0.41686 -0.0018011 -0.60382 -0.66607 -0.35387 -0.29985 0.079907 0.73879 0.20041 0.11849 -0.44186 0.13781 0.10046 0.16121 0.26054 -0.099664 0.22773 0.002046 -0.026429 0.41269 0.10431 -0.15341 -0.83 -0.1566 0.11672 0.43709 -0.083442 -0.44288	-0.042295 0.0046427 -0.36021 -0.21352 -0.075955 -0.15975 0.18834 -0.51936 -0.43842 -0.021784 -0.62783 -0.16509 -0.058425 0.21526 -0.23954 -0.29395 0.59154 -0.079013 -0.41567 -0.10044 0.21037 -0.28824 -0.32177 -0.0033765 -0.091796 0.6301 -0.43232 0.32467 -0.21118 0.19146 -0.04292 0.86019 0.05257 0.061581 -0.11478 -0.37003 0.89901 -0.20031 -0.31779 -0.10409 -0.30395 0.66585 0.26333 -0.3691 -0.08589 0.10799 0.5381 0.48268 0.50511 0.14467 0.027522 0.49968 0.15881 0.092005 0.058474 0.53398 0.40199 0.090224 0.40756 0.31755 -0.00070486 -0.41109 -0.58761 -0.12668 -0.17373 0.066221 0.54545 0.69681 0.082427 -0.49384 -0.43292 0.2121 0.29391 -0.85737 -0.56655 -0.3231 -0.56473 -0.006308 0.42202 0.16993 0.37424 -0.27606 0.30706 0.48025 -0.033713 0.54397 0.18656 0.38126 -0.30297 0.1576 0.17634 0.063921 0.14262 -0.25769 -0.030495 -0.067507 0.32782 -0.18749 -0.31512	1
-0.28002 0.010907 -0.10571 -0.54684 0.34526 0.012152 0.19551 -0.025397 -0.074204 -0.2863 -0.38809 0.055177 0.31275 0.077648 -0.036124 -0.38351 -0.255 0.15942 -0.46604 -0.5068 -0.26224 -0.24841 -0.026948 -0.10505 -0.056585 0.23419 0.37625 0.14286 0.031408 -0.2691 -0.52432 0.29205 0.37694 -0.015878 -0.21037 0.051148 0.43349 0.11015 -0.30136 0.013249 0.10419 0.22929 0.086397 -0.31471 0.087388 -0.12772 0.37127 0.26585 0.58697 -0.46264 -0.16033 -0.54436 -0.11266 -0.013871 -0.0054534 -0.050077 0.059325 0.0071307 -0.26057 0.33632 -0.0072302 -0.54334 -0.12906 -0.0058669 -0.034307 -0.17627 -0.11162 0.1311 0.0068514 -0.11768 -0.45747 0.32543 0.24475 -0.20067 -0.27136 0.30595 -0.50948 -0.0084775 0.18217 -0.13973 0.26276 -0.086707 0.49241 -0.20439 -0.23071 0.50447 0.1341 -0.090626 0.14566 0.27415 0.3186 -0.17885 0.17398 -0.19444 0.050309 -0.3079 -0.22156 0.13411 0.12733	0.024878 0.1776 -0.10931 -0.18153 0.18108 0.28657 0.20741 -0.36576 0.023402 -0.20137 -0.38687 0.20454 0.35048 -0.15859 0.13846 -0.37174 0.10847 0.54823 -0.18126 -0.17946 0.23315 -0.29043 0.11609 -0.056772 0.074201 0.15121 0.16033 -0.18052 -0.055548 0.30906 -0.46786 0.47888 0.44496 0.12523 -0.22135 -0.17233 0.80241 0.18331 -0.34971 -0.10856 0.066831 0.1518 0.0079695 -0.2471 0.03438 0.11453 0.34544 0.14096 0.45624 -0.37518 0.032989 -0.12744 0.020807 0.05638 0.071106 -0.42228 0.01123 0.028152 -0.00062149 0.27428 0.03108 -0.54036 -0.21036 0.2845 0.34983 -0.25986 -0.16146 0.090422 0.16652 -0.28903 -0.68034 0.17288 -0.22508 -0.61156 -0.41678 -0.26676 -0.61191 0.076355 0.28793 0.08648 0.39966 -0.34949 0.093216 -0.05653 -0.48703 0.46238 -0.21628 -0.12724 0.076457 0.050773 0.61014 -0.23041 0.11555 -0.12456 -0.34367 -0.43544 0.097608 -0.42406 -0.38287	0
0.23501 0.21793 -0.062972 0.12718 0.03761 0.15136 0.50487 0.30404 -0.022835 -0.066942 -0.36736 0.20095 -0.52193 -0.35651 0.15822 -0.32257 0.1364 -0.089486 -0.46632 -0.40812 -0.10918 0.32587 0.0041048 -0.0010668 0.16774 0.21717 -0.59036 -0.13371 -0.79183 -0.55095 -0.64135 0.42645 0.53873 -1.0117 -0.63232 -0.52122 -0.10395 -0.071889 -0.36018 0.082765 0.11365 0.35076 -0.037589 0.045913 0.090021 0.36747 -0.57103 0.12868 0.15516 0.34972 -0.012044 -0.39235 -0.25151 0.10419 -0.051356 0.26748 0.00017906 0.25559 0.11055 -0.070627 -0.34493 0.052807 -0.14672 -0.45631 0.45158 0.16042 -0.38749 0.28687 0.079661 -0.42992 -0.32526 0.44099 0.30784 -0.82149 -0.62223 -0.57949 -0.040946 0.71068 0.47525 -0.044733 0.33949 0.14639 0.58429 1.1381 0.29264 0.2282 0.15864 -0.15785 0.42303 0.76536 0.36437 0.2292 -0.10598 -0.38789 0.2494 0.26707 0.16071 0.30764 -0.16606	0.26668 -0.063165 -0.37666 0.63343 0.03891 -0.037279 0.36197 0.14268 0.03027 -0.14327 -0.45265 0.4359 -0.47404 -0.43817 0.75639 0.17898 0.025139 0.68718 -0.33302 -0.32856 -0.074142 -0.018728 -0.029054 -0.32124 0.47776 0.11478 -0.41431 -0.049072 -0.30425 -0.38162 -0.29927 0.14631 0.25193 -0.708 -0.72974 -0.057665 0.30744 0.47307 -0.073795 -0.38339 -0.023305 0.11247 -0.047281 0.61447 0.25461 0.12031 -0.08555 -0.078144 0.36869 0.013915 0.38399 -0.76618 -0.3122 -0.48606 0.12611 0.51553 -0.20284 0.87966 0.44985 -0.64307 0.40024 0.022504 0.37879 -0.71329 0.19219 -0.16661 -0.19518 -0.097139 -0.088738 0.25865 -0.60368 0.53104 0.023752 -0.42481 -0.88091 -0.048866 0.064017 0.5563 0.34174 -0.13678 -0.14429 0.10207 0.036753 0.23733 0.54588 0.012337 0.4739 -0.23706 -0.041102 0.17335 -0.07646 0.086031 -0.0033666 -0.38611 0.067665 0.47187 0.13226 0.49985 -0.27761	1
-0.33292 0.34344 -0.13504 -0.13487 -0.16871 0.22753 0.74463 -0.78062 0.14717 0.040133 0.2396 0.25607 -0.44986 -0.39183 -0.34626 0.11517 -0.38064 0.036125 -0.52007 -0.96611 0.44994 -0.5834 0.13876 -0.026242 -0.15134 -0.26901 -0.21239 0.26304 -0.48069 -0.59309 -0.45325 0.34113 0.18799 0.14057 0.17011 0.095146 -0.096547 -0.0051201 0.55811 -0.70138 0.56614 -0.5514 -0.01656 -0.38473 0.21256 0.24807 0.88393 0.18099 0.97262 0.66155 0.040892 -0.22828 0.046049 -0.78685 -0.31697 -0.10113 -0.026593 0.10625 0.20834 0.16615 -0.035319 -0.4806 -0.040074 0.012429 -0.30427 -0.14506 0.22165 -0.29646 0.30685 -0.56528 0.048432 0.31169 0.2564 -0.433 -0.52011 0.043391 0.18775 0.24712 0.28343 0.17788 0.027884 -0.14533 0.17138 0.43108 0.49367 0.086234 0.518 0.12224 -0.027243 0.24206 0.5392 -0.10284 0.059997 -0.0036528 0.42029 -0.075301 -0.022789 -0.25065 -0.25313	0.26449 0.2891 0.1252 -0.46077 -0.041881 0.40884 0.77095 -0.39846 -0.41435 -0.0080845 -0.074902 -0.20749 0.12681 0.34063 -0.18086 0.061306 -0.21253 -0.1012 -0.30108 0.14182 0.49526 -0.38552 -0.41408 -0.49309 0.5125 -0.056676 0.042994 -0.079608 -0.81989 -0.38646 0.21043 0.30093 0.23913 -0.31542 0.0996 0.28513 0.14134 -0.42827 0.013443 -0.086584 -0.083462 -0.11186 -0.24252 -0.054347 0.39708 0.6567 0.67148 0.48847 0.9557 0.039322 0.25681 -0.48731 -0.33676 0.1346 -0.76572 -0.32361 0.19416 0.096893 -0.079115 0.13376 0.18234 0.043643 -0.42951 -0.32089 0.79978 -0.10635 -0.098639 0.010735 0.73875 -0.016805 0.024292 0.47855 -0.14711 -0.26361 -0.3731 -0.14595 0.071165 0.037068 -0.31214 -0.19265 -0.087253 -0.012392 0.57598 0.604 0.46618 0.29955 -0.0029956 0.3903 -0.28258 0.15221 0.40559 0.44482 -0.33893 -0.61027 0.56991 0.2518 -0.30448 0.16657 0.4229	1
-0.18153 0.2144 0.60473 0.0079979 -0.078649 0.26376 0.42635 -0.20157 0.51532 -0.16941 0.018315 -0.10169 -0.0066952 -0.030019 -0.16714 0.12948 0.07649 0.08216 -0.21208 -0.40822 0.70554 0.19242 -0.044254 -0.02652 -0.13135 0.52667 -0.16407 -0.22061 -0.089015 -0.13802 0.14904 0.024436 0.27043 -0.35369 -0.17037 -0.3414 0.16707 -0.081643 0.070321 -0.18144 -0.0097216 0.14275 0.33348 -0.55952 0.092587 0.32872 0.29759 0.15002 0.47742 0.19127 -0.2801 0.12728 0.058419 0.026648 -0.028374 0.2839 0.34842 0.18982 0.34096 0.48462 0.13023 -0.3052 0.012117 0.014595 0.066602 0.55752 -0.029145 0.037498 -0.28391 0.03467 -0.097798 0.58913 -0.06683 -0.53045 -0.60873 -0.12237 0.14441 0.097146 0.021664 -0.1667 0.28257 0.18293 0.29269 0.11218 0.18577 -0.14668 0.87952 0.063598 -0.30321 0.077137 0.13665 -0.070567 -0.010048 -0.48263 0.10722 -0.23679 0.14286 0.14028 0.070886	-0.40227 0.032472 0.49549 -0.20201 -0.046581 -0.085245 0.53167 -0.32999 0.14057 0.25571 -0.076515 0.030725 -0.11556 -0.29239 -0.024011 0.38549 -0.35298 0.13324 -0.32859 -0.28752 0.38021 -0.52034 0.14843 -0.26818 -0.23813 -0.065126 0.10197 0.20362 -0.52971 -0.29791 -0.48047 0.36459 -0.0050032 -0.54117 0.075762 -0.41398 0.14578 0.086083 0.14633 -0.3505 0.35213 -0.49681 -0.011297 -0.34711 0.044522 0.27165 0.15052 -0.083723 0.45241 -0.00074135 0.18482 -0.023884 -0.23347 0.0688 0.17782 0.30363 0.5576 -0.066447 0.080736 -0.15292 0.61669 0.022065 0.3181 -0.47916 -0.046194 0.33549 0.4322 -0.22263 -0.25694 0.28639 0.053552 0.25759 -0.057029 -0.72768 -0.7066 0.012124 -0.24868 0.075524 0.038421 0.35654 -0.0048695 0.28271 0.3402 0.24709 0.3264 -0.31021 1.0593 -0.28212 -0.28335 0.068281 0.40711 -0.21622 0.23858 0.31803 -0.3392 -0.20664 0.17914 0.038003 -0.29968	1
-0.41056 0.17774 0.05931 -0.34282 -0.17731 -0.1396 0.19233 0.17644 0.26985 -0.14236 -0.1109 -0.10403 0.19019 0.0038735 -0.32174 -0.23921 0.084888 -0.060247 0.12734 -0.62869 0.094164 -0.21843 0.057035 -0.16733 0.15613 0.45374 -0.27644 -0.006112 -0.3546 -0.27718 -0.25331 0.11059 0.84165 -0.27075 -0.19719 -0.45064 0.0602 -0.35094 -0.2999 0.058639 -0.14088 0.033452 0.62106 0.24193 0.14567 -0.094004 0.52255 0.3399 0.68069 -0.18699 0.16358 -0.48497 -0.04979 -0.3663 -0.040028 0.35627 -0.14221 0.27313 0.3321 -0.0069109 0.43019 -0.35206 0.044078 0.051195 0.18642 0.020554 -0.2515 -0.0038708 -0.16899 -0.14489 -0.65296 0.57085 0.14675 -0.47383 -0.54182 -0.32259 -0.36673 0.58793 0.21804 0.049983 0.19786 -0.19738 0.62786 0.16289 -0.44633 0.22305 -0.062003 -0.12326 0.11242 0.37204 0.30034 -0.12449 0.052767 0.0091458 0.1226 -0.38821 0.090361 0.29448 0.046078	0.01994 0.17248 -0.12471 -0.011006 0.16822 -0.25565 0.44024 -0.15309 0.25041 0.0071225 -0.64337 0.11331 -0.20149 0.34387 -0.15942 -0.051754 0.016311 -0.12479 0.18422 -0.765 0.27364 -0.35541 -0.21578 -0.23374 -0.2686 0.19864 -0.091153 -0.026258 -0.27998 -0.12832 -0.39126 0.27072 0.54964 -0.24874 -0.055992 -0.46743 0.070389 -0.16289 -0.075467 -0.0035523 -0.026552 -0.040097 0.70238 0.040713 0.22098 0.16229 0.31653 0.35271 0.10258 -0.088289 0.028611 -0.21492 0.072762 -0.38453 0.064306 0.12207 0.028551 0.049049 0.36912 -0.15895 -0.044791 -0.20149 -0.17334 -0.095719 0.18213 0.33039 -0.13462 0.028262 -0.1015 -0.23673 -0.49752 0.063018 0.17727 -0.40922 -0.44995 -0.22756 -0.42556 0.39635 0.020763 0.019642 -0.056992 -0.21095 0.60188 0.30447 -0.33003 0.44163 0.37775 -0.14637 0.22372 0.26875 0.4415 0.078524 -0.14357 -0.13826 0.11801 -0.025686 0.40398 -0.023025 -0.1306	0
-0.39793 -0.13648 0.0019481 -0.2877 0.51664 0.13907 0.15485 -0.51875 0.040075 -0.32466 -0.37012 -0.049821 0.56702 -0.10719 0.20601 0.089228 0.33159 0.46799 -0.33176 -0.54791 -0.32487 -0.032619 -0.12039 0.063661 -0.12737 0.027304 -0.35406 -0.2362 -0.1737 0.097959 -0.13614 0.23177 0.17207 -0.021066 -0.24425 -0.35475 -0.14535 0.0056758 -0.44857 -0.098387 -0.082087 -0.64323 0.21499 -0.42411 0.38889 0.092579 0.26249 0.44892 0.20381 -0.35438 0.097392 -0.46152 -0.5539 0.024412 -0.38196 -0.11164 0.35517 0.13666 -0.25664 0.028478 0.078645 -0.27191 0.19769 0.1247 -0.17718 -0.1688 -0.00032566 0.1811 -0.5914 0.33028 -0.31837 0.41977 0.111 -0.23425 -0.1339 0.0024837 -0.34271 0.12419 0.15942 0.02979 0.75604 0.014767 -0.030824 -0.16529 0.16871 0.17446 0.37688 -0.05971 -0.07854 0.10128 0.27772 -0.010314 0.36289 0.27324 0.28921 -0.0678 -0.63956 0.16234 0.17437	-0.87304 0.16782 -0.32724 -0.18619 -0.044379 0.14795 0.22187 -0.26212 0.206 -0.50243 -0.21049 0.049877 0.76709 -0.079234 0.1873 0.13837 0.59815 0.15436 -0.21255 -0.78031 -0.3061 0.10523 0.050338 0.064469 -0.33399 0.13428 -0.42681 -0.15812 -0.83247 0.1599 -0.33506 0.28895 0.089255 -0.36014 -0.099907 -0.00097666 0.22056 -0.26112 -0.2503 0.10563 -0.030587 -0.44215 0.37393 -0.24754 -0.084104 -0.12493 0.22524 0.46596 0.33044 -0.30086 0.17311 -0.6858 -0.25516 0.15531 -0.48736 -0.44244 0.26529 -0.047774 0.014074 0.3988 -0.33391 -0.13425 0.0010632 0.2765 -0.25466 0.45579 0.093687 0.40914 -0.28791 0.066941 -0.89349 0.62421 0.20701 -0.2045 -0.48398 -0.0072296 -0.27462 0.32183 0.19181 -0.031226 0.8802 -0.0065515 0.43812 -0.17179 -0.11978 0.18143 0.39427 -0.076012 -0.20724 0.23189 0.40408 0.14955 0.28635 -0.011854 0.47059 -0.54062 -0.34543 0.034625 0.20771	0
0.48636 0.34368 0.09052 -0.36137 -0.30309 0.29798 0.46086 0.12781 0.09582 -0.010278 -0.30629 0.065492 -0.28126 0.0019988 0.22776 -0.10562 0.0035682 0.073712 -0.43237 -0.69344 0.79441 -0.097506 0.018639 -0.0049305 0.14135 0.48385 -0.38577 0.23325 -0.26958 -0.024888 -0.19016 0.3988 0.14957 -0.040276 0.2103 -0.46135 0.029014 -0.21669 0.054288 -0.1919 -0.075205 0.55345 0.055061 -0.44161 -0.0094292 0.29817 0.2458 -0.23079 0.47967 0.068245 -0.20877 -0.15647 -0.11174 -0.067359 0.07186 0.20833 0.27854 0.31405 0.50723 0.27237 0.056794 -0.4319 0.047499 -0.13789 -0.021977 0.18944 0.47736 0.3464 -0.37889 -0.12328 -0.26863 0.73269 -0.32494 -0.90528 -0.71677 0.019936 -0.12231 0.29333 0.48252 -0.026324 -0.043715 0.24466 0.16286 0.71104 0.43945 0.055011 1.2539 0.31925 -0.10241 -0.03867 0.18431 -0.03953 -0.0018748 -0.5206 0.20007 -0.055412 0.32405 0.4227 0.12481	-0.35124 0.13191 0.096397 -0.34423 -0.076143 0.83585 0.35784 -0.29052 -0.083072 0.47508 0.24335 -0.30504 0.31748 -0.39515 -0.090727 -0.050288 0.12452 0.46292 0.48508 -0.91905 0.58103 -0.35004 0.047369 -0.02343 0.092834 -0.014459 0.038299 0.60163 -0.34495 -0.84207 -0.040378 -0.18647 -0.26753 -0.54611 -0.33274 -0.010137 0.22811 0.18621 0.36108 -0.057293 0.063679 -0.58625 -0.18172 -0.50577 0.24435 0.42462 1.024 -0.31324 0.14322 0.062664 0.27943 0.33087 -0.19081 0.27497 -0.27004 1.0604 0.082265 -0.14073 0.10654 -0.28792 0.47144 -0.20707 -0.073057 -0.4337 0.67357 0.26481 0.27522 -0.21057 0.096254 0.24743 -0.05376 1.1582 -0.060895 -0.40205 -0.13118 -0.31328 0.28002 -0.33923 -0.0081726 0.052595 -0.22263 0.17105 0.80415 -0.28961 -0.22737 0.66176 0.3187 0.13447 -0.80138 0.38053 0.57725 0.030278 0.32694 -0.68084 0.26749 0.11037 -0.050367 0.17868 -0.027135	1
-0.12213 0.25483 -0.4517 -0.11685 1.0453 0.04909 -0.18091 -0.67202 0.13862 -0.69155 0.39174 -1.1188 0.54596 -0.088212 -0.95067 0.52338 0.1841 -0.56074 -0.12657 0.40668 -0.52427 0.73709 0.62636 -0.4742 0.075598 0.94822 0.67715 -0.71541 -0.23295 -0.12588 0.49346 0.68461 0.32833 -0.019949 -0.29882 -0.5463 -0.02468 0.96895 0.69831 0.55293 0.4018 -0.34551 -0.095328 -1.0837 0.056832 -0.73593 0.96454 0.70568 0.30701 0.15043 0.80771 -0.32429 0.39153 -0.11831 -0.19361 0.39203 0.5955 0.19756 -0.32279 0.28437 0.39069 -0.45216 0.42408 -0.53116 0.30555 -0.22465 -0.77446 1.0094 -0.19896 0.3674 -0.33758 0.66011 0.029521 -0.55137 -0.39202 -0.45674 0.15897 -0.31 0.049202 0.77111 0.35079 -0.67237 -0.73232 0.33473 -0.036738 -0.42046 0.47601 0.38767 0.2015 0.2491 0.66469 -0.09426 -0.14657 -0.1966 -0.22412 -0.1467 0.42295 0.14635 -0.96714	0.43911 -0.13601 0.055566 -0.67306 0.24988 0.25004 0.90236 -0.11078 0.073319 -0.0060693 -0.1233 -0.28964 -0.476 -0.41746 -0.067247 0.20418 0.49041 -0.059403 0.3625 -0.56082 -0.44824 0.17073 -0.057895 -0.077924 0.024231 0.55829 -0.013103 -0.24141 0.34123 0.25294 -0.074252 0.58917 0.47542 -0.66813 -0.21772 0.10924 0.31855 -0.3957 0.41582 0.055912 0.23196 0.15904 0.37223 -0.11586 -0.10415 0.057572 0.57246 0.34947 0.18154 0.022951 0.24286 0.29571 0.22937 0.24493 0.24422 0.40021 -0.22762 0.57406 0.093679 1.0702 0.016287 -0.44056 0.040968 -0.33179 0.136 0.00044009 0.16739 0.51185 -0.17983 -0.073962 -0.32202 0.56468 0.10775 -0.085789 -0.33241 -0.37898 -0.046331 -0.36303 0.25754 0.18554 0.4682 -0.12261 0.059415 0.83487 0.29451 -0.37722 0.39027 -0.066958 0.34082 0.1035 0.27464 -0.66581 0.35483 -0.43147 -0.38859 0.16261 0.14333 0.1678 -0.34809	1
